id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
69,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,14.31
70,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,3,12.55
71,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,39.6
72,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,24.1
73,213.5,98.1,24.5,181.7,6.7,1065.8,785.6,56,35.86
74,298.0,0.0,107.0,162.0,13.9,967.0,712.0,28,65.2
75,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,31.84
76,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90,52.91
77,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,24.45
78,540.0,0.0,0.0,173.0,0.0,1120.0,611.8,3,9.85
79,439.0,177.0,0.0,186.0,11.6,884.9,709.0,7,21.26
80,349.0,0.0,0.0,192.0,0.0,1049.0,806.0,90,32.9
81,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,38.07
82,145.3,158.5,0.0,178.5,10.1,879.0,867.8,28,40.15
83,387.0,20.0,0.0,157.0,11.6,938.0,845.0,28,40.15
84,198.6,122.6,0.0,192.0,0.0,978.4,800.0,360,43.8
85,246.8,250.0,0.0,203.5,0.0,977.6,694.1,56,21.92
86,388.6,97.8,78.4,191.8,10.3,852.1,705.2,49,64.9
87,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,33.02
88,190.7,0.0,125.4,162.1,7.0,1090.0,804.0,28,33.4
89,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,32.92
90,298.2,160.5,107.0,177.6,11.1,879.6,744.2,90,51.33
91,401.8,94.7,0.0,147.4,11.7,946.8,746.6,56,66.42
92,366.0,38.0,0.0,228.0,0.0,932.0,670.0,365,41.93
93,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,57.92
94,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,15.42
95,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,37.42
96,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,38.02
97,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,44.28
98,166.1,0.0,0.0,203.2,0.0,975.6,692.6,28,22.93
99,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7,11.17
100,295.8,0.0,0.0,185.7,0.0,1069.2,769.3,7,21.48
101,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,26.91
102,288.0,0.0,0.0,192.0,0.0,932.0,717.8,7,20.97
103,500.0,0.0,0.0,192.0,0.0,1125.0,613.0,1,31.54
104,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,4.9
105,382.0,0.0,0.0,192.0,0.0,1047.0,758.0,90,40.93
106,200.0,133.0,0.0,195.0,0.0,965.4,806.2,28,19.69
107,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,62.05
108,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,17.37
109,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,28.68
110,252.3,0.0,98.8,146.3,12.8,987.8,889.0,56,62.5
111,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,33.8
112,277.1,0.0,97.4,160.6,11.8,973.9,875.6,14,33.61
113,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,46.68
114,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28,31.12
115,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,50.51
116,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,35.57
117,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,35.87
118,181.9,134.7,0.0,183.8,11.6,944.7,755.8,28,61.89
119,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,37.91
120,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.92
121,297.2,0.0,95.7,171.5,8.6,956.9,856.4,3,15.57
122,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,55.65
123,375.0,97.1,0.0,126.6,23.4,852.1,893.7,56,55.25
124,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,25.1
125,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.92
126,151.2,174.2,108.3,167.5,16.5,835.6,813.2,28,29.79
127,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,41.68
128,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,41.05
129,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,13.46
130,139.6,209.4,0.0,192.0,0.0,1047.0,839.2,90,32.63
131,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,41.54
132,359.4,19.6,79.0,162.6,9.6,1014.3,712.2,28,47.22
133,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,25.02
134,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,24.28
135,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,47.74
136,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,67.57
137,446.0,0.0,79.0,162.0,10.9,967.0,712.0,28,46.23
138,140.0,178.0,175.0,200.0,10.0,809.0,745.0,28,14.2
139,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,32.88
140,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,46.39
141,154.0,15.0,141.0,178.0,9.5,842.0,780.0,28,39.94
142,132.0,207.0,161.0,179.0,5.5,867.0,736.0,28,43.57
143,254.0,0.0,0.0,198.0,0.0,968.0,863.0,28,33.8
144,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,29.73
145,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,23.69
146,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,23.51
147,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,33.61
148,183.9,122.6,0.0,203.5,3.0,959.2,800.0,28,28.02
149,298.0,0.0,107.0,186.0,0.0,849.0,846.0,28,35.3
150,374.0,0.0,0.0,170.2,11.2,1007.3,730.4,56,72.99
151,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,9.87
152,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,3,9.31
153,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,40.87
154,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,37.68
155,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,14,26.2
156,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.96
157,425.0,106.3,0.0,151.4,18.6,936.0,803.7,100,44.64
158,273.0,116.0,86.0,194.0,6.0,914.0,680.0,28,50.24
159,405.0,0.0,0.0,175.0,0.0,1125.0,613.0,180,32.85
160,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,22.75
161,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,48.85
162,190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,24.5
163,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,22.9
164,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,51.73
165,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,23.89
166,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,47.71
167,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28,15.61
168,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,43.25
169,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,10.79
170,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,41.05
171,382.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,39.3
172,173.5,50.1,159.9,172.3,9.5,1006.2,746.6,56,52.43
173,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,64.02
174,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28,41.1
175,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.34
176,400.0,0.0,0.0,185.0,0.0,1025.0,745.0,7,23.84
177,322.0,22.0,0.0,178.0,8.5,822.0,750.0,90,36.84
178,322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,41.24
179,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,39.32
180,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,39.94
181,333.0,0.0,0.0,192.0,0.0,931.2,842.6,360,67.8
182,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,59.3
183,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,46.39
184,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,56.1
185,237.0,237.0,0.0,228.0,0.0,932.0,594.0,28,12.25
186,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,39.3
187,380.0,95.0,0.0,228.0,0.0,932.0,594.0,3,21.75
188,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,14,25.61
189,251.4,0.0,118.3,195.2,4.6,1028.4,757.7,100,58.8
190,184.0,86.0,190.0,195.0,5.0,860.0,734.0,28,37.36
191,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,39.3
192,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,34.68
193,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,52.82
194,190.7,0.0,125.4,162.1,7.8,1090.0,802.6,56,60.29
195,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,47.1
196,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,50.24
197,135.7,0.0,0.0,185.7,0.0,1076.2,759.3,3,15.09
198,153.1,144.7,132.1,178.1,8.1,877.2,868.7,28,28.1
199,295.0,0.0,0.0,186.0,0.0,1069.0,769.0,28,27.92
200,238.1,0.0,94.1,181.2,7.0,949.9,847.0,28,21.86
201,500.0,0.0,0.0,200.0,0.0,1125.0,765.0,28,29.89
202,295.8,0.0,95.6,171.5,8.9,955.1,859.2,100,43.01
203,339.0,0.0,77.0,196.0,6.0,968.0,754.0,28,41.68
204,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,45.71
205,350.0,0.0,0.0,186.0,0.0,1075.0,775.0,7,25.46
206,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,53.52
207,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,23.52
208,251.8,0.0,99.9,146.3,12.8,1006.0,899.8,100,59.8
209,181.4,0.0,0.0,169.6,7.6,1055.6,777.8,100,69.66
210,424.0,22.0,132.0,178.0,8.5,882.0,750.0,7,55.6
211,500.0,0.0,0.0,200.0,11.0,1130.0,745.0,28,74.99
212,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,59.49
213,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,23.69
214,289.0,0.0,0.0,192.0,0.0,965.4,765.6,28,47.1
215,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,15.52
216,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,16.5
217,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.94
218,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,365,43.7
219,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,38.46
220,212.0,144.7,0.0,203.5,0.0,973.4,875.6,3,19.42
221,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,11.47
222,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,39.58
223,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365,25.89
224,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,35.85
225,266.0,116.0,0.0,228.0,0.0,932.0,670.0,180,45.94
226,424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,56.83
227,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,3,25.61
228,198.6,132.4,0.0,192.0,0.0,838.6,824.3,90,21.29
229,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7,24.1
230,339.0,0.0,158.0,196.0,10.6,949.0,784.0,28,22.93
231,122.6,183.9,0.0,203.5,0.0,958.2,800.0,90,26.94
232,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,47.71
233,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,53.66
234,251.4,0.0,118.3,188.5,5.8,1056.4,757.7,100,30.08
235,305.3,203.5,0.0,203.5,0.0,965.4,695.8,3,13.18
236,237.5,237.5,0.0,185.7,0.0,852.1,696.7,56,63.53
237,339.0,0.0,0.0,188.0,6.0,1075.0,724.0,28,60.28
238,322.0,145.0,113.0,178.0,8.0,942.0,801.0,28,24.39
239,238.1,0.0,94.1,197.9,4.6,947.0,852.2,7,11.36
240,190.3,0.0,125.2,162.1,9.9,1059.4,804.9,28,29.79
241,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28,34.68
242,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,44.61
243,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,52.42
244,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180,38.11
245,116.0,173.0,0.0,192.0,0.0,909.8,856.8,90,35.17
246,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,40.2
247,144.8,0.0,133.6,144.7,11.2,1001.8,803.7,28,35.23
248,212.0,0.0,121.6,159.0,5.8,1043.6,754.3,3,15.53
249,424.0,0.0,132.0,178.0,9.0,1000.0,822.0,28,59.3
250,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.3
251,333.0,145.0,184.0,200.0,8.0,1033.0,822.0,28,66.42
252,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,90,48.85
253,393.0,0.0,0.0,186.0,0.0,1113.0,784.0,7,17.54
254,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.9
255,531.3,0.0,0.0,181.1,10.3,801.3,728.9,28,32.24
256,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3,17.57
257,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,40.93
258,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,46.23
259,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,55.45
260,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,41.68
261,151.0,0.0,184.0,167.0,16.0,1074.0,678.0,28,36.97
262,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,7.68
263,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,24.34
264,322.5,141.3,0.0,203.5,0.0,959.2,800.1,28,44.21
265,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,36.94
266,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,36.94
267,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,10.34
268,237.5,237.5,0.0,185.7,0.0,956.9,692.6,28,34.9
269,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,81.75
270,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,52.61
271,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.42
272,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,63.14
273,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,35.23
274,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,21.29
275,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,21.65
276,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,30.65
277,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,32.4
278,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,63.14
279,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.18
280,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,26.05
281,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,14.2
282,313.3,145.0,113.0,178.9,8.0,833.7,611.8,28,41.15
283,375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,32.4
284,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,21.97
285,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,33.4
286,284.0,15.0,141.0,179.0,5.5,801.0,802.0,28,37.17
287,157.0,236.0,0.0,192.0,0.0,935.4,785.6,7,14.4
288,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,32.33
289,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,27.87
290,251.8,0.0,99.9,188.5,12.4,1028.4,899.8,3,13.52
291,194.7,0.0,100.5,170.2,7.5,998.0,847.0,56,60.29
292,387.0,0.0,94.1,157.9,15.6,938.2,845.0,3,42.8
293,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,36.8
294,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,19.35
295,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,18.13
296,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,7,24.28
297,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,26.05
298,133.0,200.0,0.0,192.0,0.0,965.4,827.0,28,35.3
299,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,21.48
300,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,46.68
301,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,20.87
302,250.2,0.0,0.0,187.4,5.3,956.9,839.2,7,33.8
303,233.8,0.0,94.6,197.9,7.8,949.9,847.0,3,9.87
304,222.4,0.0,96.7,189.3,6.1,967.1,870.3,28,27.34
305,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,38.46
306,304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,37.26
307,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,41.84
308,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,25.42
309,155.0,145.0,184.0,179.0,8.0,867.0,824.0,28,24.5
310,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,20.87
311,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,40.06
312,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,21.65
313,135.7,203.5,0.0,203.5,0.0,965.4,631.0,90,79.3
314,157.0,243.5,0.0,220.0,5.3,1022.0,698.0,28,24.1
315,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,22.35
316,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,37.81
317,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,9.73
318,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.97
319,254.0,0.0,0.0,198.0,0.0,968.0,863.0,28,10.54
320,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,55.83
321,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,36.35
322,295.7,0.0,95.6,171.5,8.1,955.1,859.2,28,41.24
323,322.0,0.0,0.0,184.0,1.7,971.0,774.0,28,43.39
324,313.3,262.2,0.0,175.8,8.6,1046.9,611.8,7,55.6
325,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,46.24
326,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.4
327,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14,35.75
328,424.0,178.0,137.0,168.0,20.0,936.0,651.0,28,43.73
329,238.0,0.0,0.0,185.0,0.0,1119.0,789.0,28,56.83
330,307.0,0.0,0.0,193.0,0.0,968.0,812.0,7,10.34
331,144.0,170.0,132.0,178.0,8.0,842.0,709.0,28,31.35
332,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,61.99
333,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,39.7
334,250.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,36.8
335,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,8.49
336,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,365,42.13
337,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,28.63
338,251.8,0.0,99.9,146.3,12.4,1006.0,899.8,7,7.84
339,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,10.09
340,139.9,148.9,116.0,175.6,5.5,867.2,824.0,28,25.72
341,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,33.73
342,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,17.24
343,159.8,0.0,125.2,183.8,9.9,1049.3,798.9,100,35.34
344,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,30.65
345,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,51.04
346,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,14.94
347,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,7,13.09
348,288.4,102.3,0.0,192.0,10.4,929.8,716.1,28,46.23
349,133.0,133.0,0.0,192.0,0.0,932.0,770.0,28,31.42
350,200.0,0.0,0.0,192.0,0.0,1111.0,806.0,7,11.65
351,156.0,243.0,0.0,180.0,8.0,1069.0,656.0,28,49.97
352,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,7.51
353,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,26.26
354,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,53.9
355,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,15.34
356,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,15.52
357,387.0,20.0,94.0,157.0,13.9,947.0,852.0,28,34.4
358,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,36.8
359,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,24.07
360,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90,39.36
361,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,40.86
362,295.7,0.0,0.0,141.8,12.8,852.1,829.5,56,59.89
363,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,35.87
364,333.0,0.0,0.0,192.0,0.0,927.4,842.6,28,28.47
365,339.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,12.18
366,236.0,157.0,0.0,192.0,0.0,887.0,942.0,90,17.24
367,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,56.85
368,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,71.99
369,236.0,0.0,0.0,194.0,0.0,968.0,885.0,365,41.37
370,305.3,359.4,0.0,185.7,0.0,935.4,631.3,3,10.34
371,281.0,0.0,0.0,186.0,0.0,1124.0,846.0,28,46.23
372,313.3,145.0,0.0,178.1,8.2,1000.0,611.8,28,41.68
373,166.1,0.0,163.3,176.5,12.1,1058.6,780.1,14,27.66
374,168.9,42.1,163.3,121.8,17.9,1058.7,780.1,56,45.84
375,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,38.21
376,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,65.2
377,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90,30.28
378,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,26.23
