id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
5510,516.0,0.0,0.0,162.0,8.3,801.0,717.0,28
5511,251.8,0.0,99.9,146.1,9.1,1029.8,899.8,28
5512,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
5513,251.4,0.0,117.5,192.9,5.8,1043.6,754.3,56
5514,183.9,122.6,0.0,203.5,0.0,959.2,800.1,3
5515,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
5516,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
5517,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
5518,313.3,145.0,0.0,178.5,8.0,1001.8,688.7,28
5519,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
5520,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
5521,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
5522,150.0,0.0,185.0,167.0,16.0,1074.0,678.0,28
5523,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
5524,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3
5525,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
5526,141.3,212.0,0.0,203.5,0.0,971.8,850.6,3
5527,250.0,0.0,95.7,191.3,5.5,956.9,861.2,28
5528,385.0,0.0,0.0,186.0,0.0,966.0,763.0,14
5529,173.8,93.4,159.9,172.3,7.9,1007.8,746.6,100
5530,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
5531,213.8,98.1,24.5,181.7,6.7,1065.8,785.4,56
5532,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
5533,350.0,0.0,0.0,186.0,0.0,974.0,775.0,14
5534,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
5535,102.0,153.0,0.0,192.0,0.0,887.0,942.0,3
5536,389.9,189.0,0.0,145.9,22.0,944.7,803.7,28
5537,236.0,157.0,0.0,192.0,0.0,936.2,717.8,3
5538,266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
5539,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
5540,337.9,189.0,0.0,174.9,9.5,944.7,755.8,3
5541,192.0,153.0,0.0,192.0,0.0,935.4,806.2,180
5542,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
5543,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56
5544,198.6,188.0,0.0,192.0,0.0,935.4,781.2,7
5545,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
5546,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28
5547,295.7,0.0,95.6,171.5,8.9,955.1,859.2,14
5548,116.0,173.0,0.0,192.0,0.0,879.0,891.0,28
5549,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,7
5550,153.0,145.0,113.0,178.0,8.0,833.0,690.0,28
5551,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
5552,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
5553,355.9,0.0,194.9,193.3,11.0,801.4,778.4,28
5554,192.0,288.0,0.0,192.0,0.0,935.4,717.8,3
5555,393.0,0.0,0.0,192.0,0.0,940.6,785.6,270
5556,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
5557,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
5558,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
5559,218.9,98.1,124.3,158.5,10.2,1078.7,794.9,100
5560,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,3
5561,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
5562,380.0,95.0,0.0,228.0,0.0,932.0,594.0,180
5563,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
5564,310.0,0.0,0.0,192.0,0.0,970.0,850.0,120
5565,289.0,0.0,0.0,192.0,0.0,913.2,716.1,90
5566,143.0,0.0,128.0,196.0,10.9,1145.0,801.0,28
5567,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
5568,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
5569,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,365
5570,148.0,0.0,182.9,175.0,15.0,1001.9,688.7,28
5571,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,3
5572,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
5573,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
5574,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28
5575,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
5576,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
5577,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28
5578,289.0,0.0,0.0,189.0,5.0,913.0,817.0,28
5579,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
5580,198.6,132.4,132.6,192.0,8.1,978.4,825.7,28
5581,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
5582,475.0,116.0,0.0,181.1,8.9,852.1,887.1,3
5583,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
5584,382.0,0.0,0.0,186.0,5.5,801.0,758.0,28
5585,380.0,116.0,0.0,228.0,0.0,932.0,670.0,270
5586,305.3,0.0,0.0,203.5,0.0,965.4,631.0,7
5587,387.0,20.0,94.0,157.0,14.3,938.0,885.0,28
5588,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
5589,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
5590,425.0,151.2,0.0,153.9,15.9,852.1,893.7,7
5591,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
5592,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
5593,250.0,0.0,0.0,192.0,0.0,965.4,856.8,180
5594,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
5595,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28
5596,531.3,0.0,0.0,141.8,28.2,852.1,893.7,28
5597,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
5598,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
5599,166.8,250.2,0.0,203.5,0.0,975.6,692.6,7
5600,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,3
5601,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
5602,288.4,139.6,0.0,192.0,0.0,929.8,829.8,90
5603,289.0,0.0,0.0,194.9,5.5,924.1,760.1,28
5604,277.1,97.8,78.4,162.1,11.8,919.0,746.6,11
5605,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
5606,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
5607,153.0,147.0,113.0,178.0,8.0,892.0,689.0,28
5608,298.2,0.0,107.0,209.7,7.0,879.0,880.4,56
5609,251.4,0.0,118.3,192.9,1.7,1043.6,754.3,28
5610,288.0,0.0,0.0,192.0,0.0,1047.8,717.8,28
5611,387.0,20.0,94.0,157.0,11.6,938.0,845.0,7
5612,252.0,0.0,0.0,192.0,0.0,887.0,821.0,90
5613,254.0,0.0,0.0,192.0,0.0,927.4,839.2,7
5614,298.0,0.0,107.0,186.0,6.4,824.0,879.0,28
5615,154.8,161.9,141.8,201.8,10.3,878.4,698.1,28
5616,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
5617,366.0,187.0,0.0,186.0,0.0,966.0,759.0,28
5618,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
5619,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
5620,397.0,24.0,79.0,162.0,11.6,967.0,712.0,28
5621,231.8,0.0,121.6,166.6,5.7,1056.4,778.5,14
5622,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
5623,153.6,236.8,0.0,192.0,0.0,1069.3,674.8,7
5624,272.8,0.0,0.0,185.7,0.0,1012.4,714.3,3
5625,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
5626,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
5627,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
5628,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
5629,298.0,107.0,79.0,162.0,11.0,869.0,713.0,28
5630,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,180
5631,439.0,177.0,0.0,186.0,8.6,884.9,707.9,56
5632,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
5633,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
5634,277.2,0.0,94.1,190.2,7.0,998.0,704.3,14
5635,173.5,54.6,173.5,164.8,6.5,1006.2,793.5,3
5636,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
5637,145.9,144.7,0.0,178.5,8.0,971.8,848.0,28
5638,362.6,189.0,0.0,164.9,11.6,944.7,794.9,7
5639,213.7,0.0,24.5,181.7,11.6,1065.8,785.4,28
5640,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
5641,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
5642,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
5643,500.0,0.0,0.0,202.0,0.0,1125.0,613.0,3
5644,397.0,0.0,0.0,192.0,0.0,940.6,781.2,180
5645,480.0,0.0,0.0,192.0,0.0,936.2,721.0,90
5646,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
5647,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
5648,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
5649,298.0,0.0,107.0,179.0,11.0,879.0,815.0,28
5650,382.5,124.1,0.0,185.7,0.0,1083.4,764.3,28
5651,165.0,0.0,163.3,143.6,0.0,1005.6,900.9,28
5652,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
5653,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
5654,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28
5655,349.0,0.0,0.0,192.0,0.0,870.0,805.0,28
5656,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
5657,313.3,145.0,0.0,178.5,9.5,1001.9,688.7,28
5658,397.0,0.0,0.0,185.7,0.0,1040.6,781.2,7
5659,234.0,156.0,0.0,189.0,0.0,981.0,760.0,7
5660,500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28
5661,314.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
5662,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28
5663,135.0,212.0,0.0,186.0,5.9,1069.0,754.0,28
5664,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
5665,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
5666,284.0,13.6,141.0,175.5,8.9,942.0,801.0,7
5667,122.6,183.9,0.0,203.5,0.0,958.2,800.1,3
5668,387.0,20.0,94.0,157.0,12.3,938.0,845.0,7
5669,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
5670,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
5671,250.0,0.0,0.0,180.0,0.0,1075.0,845.0,28
5672,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180
5673,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
5674,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3
5675,349.0,0.0,0.0,192.0,0.2,1047.0,806.2,7
5676,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
5677,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
5678,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
5679,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
5680,500.0,0.0,0.0,200.0,3.0,1124.4,613.2,28
5681,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
5682,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
5683,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28
5684,425.0,106.3,0.0,153.5,32.2,852.1,887.1,56
5685,393.0,0.0,0.0,186.0,0.0,940.0,785.0,28
5686,322.0,0.0,0.0,183.0,0.0,970.0,800.0,28
5687,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
5688,339.0,0.0,0.0,197.0,0.0,968.0,781.0,270
5689,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
5690,540.0,0.0,0.0,162.0,0.0,1040.0,676.0,28
5691,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
5692,213.5,98.1,24.5,181.7,6.7,1066.0,785.6,56
5693,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
5694,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
5695,155.0,0.0,0.0,193.0,9.0,1069.0,806.0,28
5696,307.0,0.0,0.0,193.0,0.0,968.0,805.0,90
5697,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
5698,173.5,50.1,159.9,173.5,6.5,1006.2,792.7,56
5699,238.1,0.0,94.1,186.7,7.0,949.9,847.0,91
5700,143.0,169.4,142.7,190.7,8.4,967.4,643.5,28
5701,339.0,0.0,0.0,197.0,0.0,968.0,781.0,14
5702,230.0,0.0,118.3,195.5,4.5,1029.4,758.6,28
5703,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
5704,172.4,13.6,172.4,156.8,4.1,1006.2,856.4,14
5705,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
5706,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
5707,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
5708,339.0,0.0,0.0,197.0,0.0,968.0,781.0,120
5709,528.0,0.0,113.0,174.0,8.9,883.0,712.0,28
5710,334.0,15.0,158.0,189.0,15.3,967.0,633.0,28
5711,213.7,98.1,24.5,181.7,6.5,1065.8,785.4,14
5712,339.2,0.0,0.0,186.0,0.0,998.0,781.5,14
5713,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
5714,401.8,94.7,0.0,147.4,0.0,946.8,852.1,56
5715,342.1,203.5,0.0,185.7,0.0,1069.2,781.2,7
5716,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14
5717,439.0,177.0,0.0,186.0,11.1,884.9,707.9,7
5718,295.0,0.0,0.0,186.0,0.0,1069.0,769.0,28
5719,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
5720,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
5721,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
5722,203.5,305.3,0.0,203.5,0.0,959.2,630.0,3
5723,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,180
5724,133.0,210.0,134.0,195.0,3.0,949.0,795.0,28
5725,331.0,0.0,0.0,192.0,0.0,879.0,721.0,28
5726,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3
5727,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
5728,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7
5729,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
5730,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
5731,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56
5732,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
5733,400.0,0.0,0.0,200.0,0.0,966.0,763.0,28
5734,168.9,42.1,163.8,121.8,5.7,1058.7,780.1,28
5735,122.6,183.9,0.0,203.5,0.0,959.2,800.0,14
5736,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
5737,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
5738,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
5739,214.9,53.8,121.9,155.7,9.6,1014.3,762.9,56
5740,139.6,178.9,107.9,192.7,6.1,867.1,879.6,28
5741,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
5742,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
5743,285.0,190.0,0.0,163.0,0.0,1031.0,685.0,7
5744,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
5745,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
5746,252.0,0.0,0.0,185.0,0.0,1104.0,784.0,28
5747,385.0,0.0,0.0,186.0,0.0,966.0,763.0,180
5748,355.9,0.0,94.6,193.3,9.9,977.6,859.2,28
5749,393.0,0.0,0.0,197.0,0.0,966.0,733.0,28
5750,168.9,42.2,118.3,188.5,3.6,1028.4,757.7,28
5751,500.1,0.0,0.0,200.0,2.5,1125.0,613.2,7
5752,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
5753,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14
5754,139.6,209.4,0.0,192.0,0.0,1012.4,830.4,3
5755,446.0,24.0,79.0,162.0,11.6,967.0,712.0,100
5756,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
5757,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
5758,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,7
5759,424.0,22.0,132.0,178.0,8.5,822.0,750.0,7
5760,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
5761,212.0,121.0,0.0,185.7,0.0,1114.6,784.3,28
5762,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
5763,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
5764,491.0,24.0,79.0,162.0,11.6,967.0,633.0,28
5765,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
5766,296.0,0.0,0.0,186.0,0.0,1069.0,769.0,7
5767,388.6,97.1,0.0,187.4,4.5,852.1,925.7,7
5768,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
5769,333.0,0.0,0.0,192.0,0.0,966.0,801.0,360
5770,382.0,0.0,0.0,186.0,0.0,1040.0,758.0,28
5771,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3
5772,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
5773,193.5,290.2,0.0,185.7,0.0,998.2,741.6,3
5774,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
5775,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
5776,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
5777,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
5778,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
5779,255.5,132.4,0.0,185.7,8.9,1055.0,744.2,28
5780,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
5781,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3
5782,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
5783,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7
5784,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
5785,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
5786,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7
5787,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
5788,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
5789,173.5,0.0,173.5,164.8,6.5,1006.4,762.4,56
5790,200.0,0.0,0.0,192.0,0.0,965.4,806.2,3
5791,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
5792,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,14
5793,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
5794,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28
5795,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
5796,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
5797,183.9,122.6,0.0,203.5,0.0,959.2,800.1,90
5798,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
5799,158.8,238.2,0.0,185.7,0.0,1047.4,739.3,7
5800,500.0,0.0,0.0,200.0,2.0,1125.0,695.0,7
5801,133.0,250.0,0.0,198.0,0.0,966.0,863.0,14
5802,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90
5803,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,365
5804,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
5805,165.0,0.0,130.0,163.0,17.9,1005.0,769.0,28
5806,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
5807,313.0,0.0,100.0,178.0,8.0,1002.0,689.0,28
5808,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
5809,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
5810,339.0,0.0,0.0,197.0,0.0,968.0,781.0,14
5811,133.0,200.0,0.0,192.0,0.0,958.2,800.1,28
5812,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
5813,380.0,95.0,0.0,228.0,0.0,932.0,594.0,360
5814,167.0,187.0,195.0,191.0,7.0,898.0,636.0,28
5815,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
5816,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
5817,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
5818,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
5819,500.0,0.0,0.0,186.0,0.0,1104.0,713.0,28
